number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
233,0.5837053571428571,2026-07-22 20:44:16.325585,2026-07-22 20:44:59.448117,0 days 00:00:43.122532,800,arctic-l,0.0,0.5510639074495409,1,True,0.6759672619047619,0.6463414634146342,0.6238839285714286,0.6280487804878049,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.6,0.5837053571428571,0.5681818181818182,[-0.09999999999999998],42.9,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4976147747098333,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'mrr_only': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}}",233.0,[-0.09999999999999998],COMPLETE
234,0.5576636904761905,2026-07-22 20:44:59.463940,2026-07-22 20:45:30.930159,0 days 00:00:31.466219,800,arctic-l,0.0,0.5637757011342671,1,True,0.6395089285714286,0.6097560975609756,0.5874255952380952,0.5914634146341463,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.7,0.5576636904761905,0.5909090909090909,[-0.19999999999999996],31.26,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}}",234.0,[-0.19999999999999996],COMPLETE
235,0.5941220238095238,2026-07-22 20:45:30.945240,2026-07-22 20:46:16.962063,0 days 00:00:46.016823,800,arctic-l,0.0,0.5481540089772894,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.58,0.5941220238095238,0.5681818181818182,[-0.07999999999999996],45.81,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}}",235.0,[-0.07999999999999996],COMPLETE
236,0.4466517857142857,2026-07-22 20:46:16.977684,2026-07-22 20:46:19.653623,0 days 00:00:02.675939,800,arctic-l,0.0,0.5396883205631189,1,False,0.5936011904761904,0.5487804878048781,0.5415178571428572,0.5304878048780488,0.44821428571428573,0.4024390243902439,0.44821428571428573,0.4024390243902439,0.44821428571428573,0.4024390243902439,0.43779761904761905,0.39634146341463417,0.58,0.4466517857142857,0.46856060606060607,[-0.07999999999999996],2.46,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.48934294487383684,"{'v4': {'micro': 0.4015243902439024, 'macro': 0.4466517857142857}, 'v3_legacy': {'micro': 0.400609756097561, 'macro': 0.4450892857142857}, 'equal': {'micro': 0.4004065040650407, 'macro': 0.44474206349206347}, 'mrr_only': {'micro': 0.4024390243902439, 'macro': 0.44821428571428573}}",236.0,[-0.07999999999999996],COMPLETE
237,,2026-07-22 20:46:19.668980,2026-07-22 20:46:27.695753,0 days 00:00:08.026773,800,arctic-l,0.3,0.5736740538034395,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
238,0.5139136904761905,2026-07-22 20:46:27.704188,2026-07-22 20:46:59.081269,0 days 00:00:31.377081,256,arctic-l,0.0,0.5551052063154792,1,True,0.7202380952380952,0.7195121951219512,0.6785714285714286,0.7073170731707317,0.5139136904761905,0.524390243902439,0.5139136904761905,0.524390243902439,0.5139136904761905,0.524390243902439,0.5139136904761905,0.524390243902439,0.6,0.5139136904761905,0.553030303030303,[-0.09999999999999998],31.12,1024.0,True,0.5,28876.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5139136904761905}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5139136904761905}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5139136904761905}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5139136904761905}}",238.0,[-0.09999999999999998],COMPLETE
239,0.6395089285714286,2026-07-22 20:46:59.099027,2026-07-22 20:48:09.907442,0 days 00:01:10.808415,800,arctic-l,0.0,0.5250307406573581,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.48,0.6395089285714286,0.5606060606060606,[0.020000000000000018],70.58,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",239.0,[0.020000000000000018],COMPLETE
240,,2026-07-22 20:48:09.927364,2026-07-22 20:48:17.652607,0 days 00:00:07.725243,800,bge-m3,0.0,0.5395725895573162,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
241,0.5941220238095238,2026-07-22 20:48:17.662395,2026-07-22 20:49:07.905077,0 days 00:00:50.242682,800,arctic-l,0.0,0.5439921876924786,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.58,0.5941220238095238,0.5681818181818182,[-0.07999999999999996],50.02,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}}",241.0,[-0.07999999999999996],COMPLETE
242,0.5962053571428572,2026-07-22 20:49:07.921527,2026-07-22 20:49:45.909122,0 days 00:00:37.987595,800,arctic-l,0.0,0.5564159326687252,1,True,0.6884672619047619,0.6585365853658537,0.6363839285714286,0.6402439024390244,0.5962053571428572,0.5609756097560976,0.5962053571428572,0.5609756097560976,0.5962053571428572,0.5609756097560976,0.5962053571428572,0.5609756097560976,0.62,0.5962053571428572,0.5833333333333334,[-0.12],37.77,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}}",242.0,[-0.12],COMPLETE
243,0.5576636904761905,2026-07-22 20:49:45.924341,2026-07-22 20:50:15.736639,0 days 00:00:29.812298,800,arctic-l,0.0,0.5652068002958796,1,True,0.6395089285714286,0.6097560975609756,0.5874255952380952,0.5914634146341463,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.7,0.5576636904761905,0.5909090909090909,[-0.19999999999999996],29.59,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}}",243.0,[-0.19999999999999996],COMPLETE
244,0.5621279761904762,2026-07-22 20:50:15.752382,2026-07-22 20:50:32.296221,0 days 00:00:16.543839,800,arctic-l,0.0,0.5875844386718273,1,True,0.6335565476190477,0.6097560975609756,0.5814732142857143,0.5914634146341463,0.5621279761904762,0.5365853658536586,0.5621279761904762,0.5365853658536586,0.5621279761904762,0.5365853658536586,0.5621279761904762,0.5365853658536586,0.82,0.5621279761904762,0.6439393939393939,[-0.31999999999999995],16.33,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49865971464050907,"{'v4': {'micro': 0.5365853658536586, 'macro': 0.5621279761904762}, 'v3_legacy': {'micro': 0.5365853658536586, 'macro': 0.5621279761904762}, 'equal': {'micro': 0.5365853658536586, 'macro': 0.5621279761904762}, 'mrr_only': {'micro': 0.5365853658536586, 'macro': 0.5621279761904762}}",244.0,[-0.31999999999999995],COMPLETE
245,0.5962053571428572,2026-07-22 20:50:32.312549,2026-07-22 20:51:10.428624,0 days 00:00:38.116075,800,arctic-l,0.0,0.5563970983260778,1,True,0.6884672619047619,0.6585365853658537,0.6363839285714286,0.6402439024390244,0.5962053571428572,0.5609756097560976,0.5962053571428572,0.5609756097560976,0.5962053571428572,0.5609756097560976,0.5962053571428572,0.5609756097560976,0.62,0.5962053571428572,0.5833333333333334,[-0.12],37.9,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5962053571428572}}",245.0,[-0.12],COMPLETE
246,,2026-07-22 20:51:10.443780,2026-07-22 20:51:21.105141,0 days 00:00:10.661361,1024,arctic-l,0.0,0.5752781075898172,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
247,0.6395089285714286,2026-07-22 20:51:21.114983,2026-07-22 20:52:38.833929,0 days 00:01:17.718946,800,arctic-l,0.0,0.5174536674753185,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.44,0.6395089285714286,0.5454545454545454,[0.06],77.53,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",247.0,[0.06],COMPLETE
248,0.5646968005952382,2026-07-22 20:52:38.848454,2026-07-22 20:53:15.079775,0 days 00:00:36.231321,800,arctic-l,0.0,0.5584014353277987,3,True,0.7192832341269841,0.693089430894309,0.7327380952380952,0.7439024390243902,0.6261532738095238,0.6036585365853658,0.673552066638769,0.6549034975174263,0.3933035714285714,0.3597560975609756,0.6821428571428572,0.6707317073170732,0.64,0.5646968005952382,0.5844696969696969,[-0.14],36.06,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39900104384113794,"{'v4': {'micro': 0.5405487804878049, 'macro': 0.5646968005952382}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5730952380952381}, 'equal': {'micro': 0.5447154471544715, 'macro': 0.5671999007936508}, 'mrr_only': {'micro': 0.6036585365853658, 'macro': 0.6261532738095238}}",248.0,[-0.14],COMPLETE
249,0.5816220238095238,2026-07-22 20:53:15.093862,2026-07-22 20:54:13.467092,0 days 00:00:58.373230,800,arctic-l,0.0,0.5368821751025057,1,True,0.6953125,0.6707317073170732,0.6432291666666666,0.6524390243902439,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.56,0.5816220238095238,0.553030303030303,[-0.06000000000000005],58.2,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4976147747098333,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'mrr_only': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}}",249.0,[-0.06000000000000005],COMPLETE
250,0.375,2026-07-22 20:54:13.481203,2026-07-22 20:54:35.922636,0 days 00:00:22.441433,800,miniLM,0.0,0.5629594668436799,1,True,0.4833333333333333,0.5,0.4583333333333333,0.46875,0.33333333333333337,0.375,0.33333333333333337,0.375,0.33333333333333337,0.375,0.33333333333333337,0.375,0.0,0.33333333333333337,0.25,[0.5],22.27,384.0,False,0.5,11198.0,10.0,24.0,True,1.0,0.0,0.4841229182759271,"{'v4': {'micro': 0.375, 'macro': 0.33333333333333337}, 'v3_legacy': {'micro': 0.375, 'macro': 0.33333333333333337}, 'equal': {'micro': 0.375, 'macro': 0.33333333333333337}, 'mrr_only': {'micro': 0.375, 'macro': 0.33333333333333337}}",250.0,[0.5],PRUNED
251,,2026-07-22 20:54:35.931951,2026-07-22 20:57:10.743851,0 days 00:02:34.811900,800,e5-base,0.4,0.7951649474017736,5,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
252,,2026-07-22 20:57:10.753559,2026-07-22 20:58:49.299611,0 days 00:01:38.546052,512,arctic-l,0.0,0.5242742725112544,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
253,,2026-07-22 20:58:49.308663,2026-07-22 20:58:49.505620,0 days 00:00:00.196957,800,arctic-l,0.25,0.5849821469337275,4,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
254,0.6395089285714286,2026-07-22 20:58:49.514986,2026-07-22 21:00:14.312783,0 days 00:01:24.797797,800,arctic-l,0.0,0.5080462848374464,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.36,0.6395089285714286,0.5151515151515151,[0.14],84.63,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",254.0,[0.14],COMPLETE
255,0.5816220238095238,2026-07-22 21:00:14.326404,2026-07-22 21:01:08.452988,0 days 00:00:54.126584,800,arctic-l,0.0,0.5400724467526049,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.5816220238095238,0.5487804878048781,0.58,0.5816220238095238,0.5606060606060606,[-0.07999999999999996],53.96,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4976147747098333,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}, 'mrr_only': {'micro': 0.5487804878048781, 'macro': 0.5816220238095238}}",255.0,[-0.07999999999999996],COMPLETE
256,0.5701636904761904,2026-07-22 21:01:08.467451,2026-07-22 21:01:46.281495,0 days 00:00:37.814044,800,arctic-l,0.0,0.5570506010856762,1,True,0.6780505952380952,0.6463414634146342,0.6259672619047619,0.6280487804878049,0.5701636904761904,0.5365853658536586,0.5701636904761904,0.5365853658536586,0.5701636904761904,0.5365853658536586,0.5701636904761904,0.5365853658536586,0.62,0.5701636904761904,0.5681818181818182,[-0.12],37.66,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49865971464050907,"{'v4': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}, 'v3_legacy': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}, 'equal': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}, 'mrr_only': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}}",256.0,[-0.12],COMPLETE
257,0.554148685515873,2026-07-22 21:01:46.295820,2026-07-22 21:02:55.269416,0 days 00:01:08.973596,800,arctic-l,0.0,0.5290887686524902,10,True,0.7809895833333333,0.7666666666666667,0.8770833333333333,0.8780487804878049,0.6773685515873016,0.6560975609756097,0.740222746342766,0.7297231629012871,0.21216517857142855,0.19775454897406117,0.7863095238095238,0.7682926829268293,0.52,0.554148685515873,0.5400360750360751,[-0.020000000000000018],68.81,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3291686241483346,"{'v4': {'micro': 0.5354239256678281, 'macro': 0.554148685515873}, 'v3_legacy': {'micro': 0.552253193960511, 'macro': 0.5704898313492064}, 'equal': {'micro': 0.5407149309588334, 'macro': 0.5586144179894179}, 'mrr_only': {'micro': 0.6560975609756097, 'macro': 0.6773685515873016}}",257.0,[-0.020000000000000018],COMPLETE
258,0.527027027027027,2026-07-22 21:02:55.283773,2026-07-22 21:04:55.155686,0 days 00:01:59.871913,800,e5-small,0.0,0.5705636741200423,1,True,0.6126984126984126,0.6216216216216216,0.6015873015873016,0.6148648648648649,0.5231746031746032,0.527027027027027,0.5231746031746032,0.527027027027027,0.5231746031746032,0.527027027027027,0.5231746031746032,0.527027027027027,0.0,0.5231746031746032,0.325,[0.5],119.7,384.0,False,0.5,11198.0,15.0,120.0,True,1.0,0.0,0.49926900545705855,"{'v4': {'micro': 0.527027027027027, 'macro': 0.5231746031746032}, 'v3_legacy': {'micro': 0.527027027027027, 'macro': 0.5231746031746032}, 'equal': {'micro': 0.527027027027027, 'macro': 0.5231746031746032}, 'mrr_only': {'micro': 0.527027027027027, 'macro': 0.5231746031746032}}",258.0,[0.5],PRUNED
259,0.5941220238095238,2026-07-22 21:04:55.166466,2026-07-22 21:05:45.570548,0 days 00:00:50.404082,800,arctic-l,0.0,0.5471599450406281,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.58,0.5941220238095238,0.5681818181818182,[-0.07999999999999996],50.24,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}}",259.0,[-0.07999999999999996],COMPLETE
260,,2026-07-22 21:05:45.585916,2026-07-22 21:05:53.736677,0 days 00:00:08.150761,800,arctic-l,0.15,0.5151272948101165,1,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
261,0.5936154513888889,2026-07-22 21:05:53.745090,2026-07-22 21:07:41.529100,0 days 00:01:47.784010,800,arctic-l,0.0,0.49353072415951726,3,True,0.7839409722222223,0.7682926829268293,0.7958333333333334,0.8170731707317073,0.7029141865079365,0.6808943089430894,0.7304505312786613,0.7308339168531691,0.29398561507936505,0.2926829268292683,0.7921130952380953,0.7804878048780488,0.36,0.5936154513888889,0.5055555555555555,[0.14],107.6,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.33052225655187756,"{'v4': {'micro': 0.579369918699187, 'macro': 0.5936154513888889}, 'v3_legacy': {'micro': 0.5943089430894308, 'macro': 0.6069952876984127}, 'equal': {'micro': 0.5846883468834688, 'macro': 0.5963376322751323}, 'mrr_only': {'micro': 0.6808943089430894, 'macro': 0.7029141865079365}}",261.0,[0.14],COMPLETE
262,0.6024553571428571,2026-07-22 21:07:41.543889,2026-07-22 21:08:45.253073,0 days 00:01:03.709184,800,arctic-l,0.0,0.5313977139011301,1,True,0.7161458333333334,0.6951219512195121,0.6640625,0.676829268292683,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.6024553571428571,0.573170731707317,0.52,0.6024553571428571,0.553030303030303,[-0.020000000000000018],63.54,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49461706806520117,"{'v4': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'v3_legacy': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'equal': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}, 'mrr_only': {'micro': 0.573170731707317, 'macro': 0.6024553571428571}}",262.0,[-0.020000000000000018],COMPLETE
263,0.6305803571428571,2026-07-22 21:08:45.267012,2026-07-22 21:09:54.989959,0 days 00:01:09.722947,800,arctic-l,0.0,0.526437645945287,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.6305803571428571,0.5975609756097561,0.5,0.6305803571428571,0.5606060606060606,[0.0],69.56,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.490389494216661,"{'v4': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'v3_legacy': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'equal': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}, 'mrr_only': {'micro': 0.5975609756097561, 'macro': 0.6305803571428571}}",263.0,[0.0],COMPLETE
264,0.6395089285714286,2026-07-22 21:09:55.003857,2026-07-22 21:11:15.802495,0 days 00:01:20.798638,800,arctic-l,0.0,0.5136122564773566,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.6395089285714286,0.6097560975609756,0.4,0.6395089285714286,0.5303030303030303,[0.09999999999999998],80.61,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4878048780487805,"{'v4': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'v3_legacy': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'equal': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6395089285714286}}",264.0,[0.09999999999999998],COMPLETE
265,0.5588280009920635,2026-07-22 21:11:15.816442,2026-07-22 21:12:19.600976,0 days 00:01:03.784534,800,arctic-l,0.0,0.5330284536246109,5,True,0.7714409722222222,0.7585365853658537,0.8458333333333333,0.8475609756097561,0.6674727182539683,0.6487804878048781,0.7201805109093641,0.7130018892561163,0.2641344246031746,0.25934959349593495,0.7498511904761904,0.7439024390243902,0.52,0.5588280009920635,0.545151515151515,[-0.020000000000000018],63.62,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.35037804290880953,"{'v4': {'micro': 0.546219512195122, 'macro': 0.5588280009920635}, 'v3_legacy': {'micro': 0.5604878048780488, 'macro': 0.5711847718253968}, 'equal': {'micro': 0.5506775067750677, 'macro': 0.560486111111111}, 'mrr_only': {'micro': 0.6487804878048781, 'macro': 0.6674727182539683}}",265.0,[-0.020000000000000018],COMPLETE
266,0.49828869047619045,2026-07-22 21:12:19.614949,2026-07-22 21:27:27.717003,0 days 00:15:08.102054,256,e5-large,0.3,0.4776716288369082,1,True,0.6666666666666666,0.6707317073170732,0.625,0.6585365853658537,0.49828869047619045,0.5,0.49828869047619045,0.5,0.49828869047619045,0.5,0.49828869047619045,0.5,0.0,0.49828869047619045,0.3106060606060606,[0.5],907.91,1024.0,False,0.5,30913.0,16.0,132.0,False,1.0,0.0,0.5,"{'v4': {'micro': 0.5, 'macro': 0.49828869047619045}, 'v3_legacy': {'micro': 0.5, 'macro': 0.49828869047619045}, 'equal': {'micro': 0.5, 'macro': 0.49828869047619045}, 'mrr_only': {'micro': 0.5, 'macro': 0.49828869047619045}}",266.0,[0.5],COMPLETE
267,0.6114006696428572,2026-07-22 21:27:27.733076,2026-07-22 21:29:04.079311,0 days 00:01:36.346235,800,arctic-l,0.0,0.5036220967493079,2,True,0.7690104166666667,0.7560975609756098,0.7572916666666667,0.7804878048780488,0.6920758928571429,0.6707317073170732,0.7035321028693287,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.36,0.6114006696428572,0.5121212121212121,[0.14],96.12,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.6114006696428572}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6190625}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6109499007936507}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6920758928571429}}",267.0,[0.14],COMPLETE
268,0.5841431051587301,2026-07-22 21:29:04.093628,2026-07-22 21:30:16.753480,0 days 00:01:12.659852,800,arctic-l,0.0,0.5264004503114901,4,True,0.7853298611111111,0.7713414634146342,0.8479166666666667,0.8475609756097561,0.6987227182539683,0.6747967479674797,0.7480585774253112,0.7340542598113714,0.2745597718253968,0.26422764227642276,0.7831845238095239,0.7682926829268293,0.5,0.5841431051587301,0.5494949494949495,[0.0],72.46,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.33634410170115553,"{'v4': {'micro': 0.5656504065040651, 'macro': 0.5841431051587301}, 'v3_legacy': {'micro': 0.5796747967479674, 'macro': 0.5968123759920635}, 'equal': {'micro': 0.5691056910569106, 'macro': 0.5854890046296296}, 'mrr_only': {'micro': 0.6747967479674797, 'macro': 0.6987227182539683}}",268.0,[0.0],COMPLETE
